Timestamp,Water_Consumption
2019-09-28 08:00:00,195.07295
2019-09-28 16:00:00,147.19444
2019-09-29 00:00:00,152.61293
2019-09-29 08:00:00,138.69894
2019-09-29 16:00:00,158.9052
2019-09-30 00:00:00,152.61293
2019-09-30 08:00:00,172.56013
2019-09-30 16:00:00,137.2426
2019-10-01 00:00:00,179.9025
2019-10-01 08:00:00,160.00127
2019-10-01 16:00:00,156.62025
2019-10-02 00:00:00,220.4771
2019-10-02 08:00:00,146.95566
2019-10-02 16:00:00,161.47238
2019-10-03 00:00:00,201.15344
2019-10-03 08:00:00,177.51807
2019-10-03 16:00:00,175.53366
2019-10-04 00:00:00,146.09622
2019-10-04 08:00:00,174.18285
2019-10-04 16:00:00,224.64828
2019-10-05 00:00:00,138.25638
2019-10-05 08:00:00,194.96239
2019-10-05 16:00:00,138.69894
2019-10-06 00:00:00,152.33452
2019-10-06 08:00:00,148.49193
2019-10-06 16:00:00,215.18828
2019-10-07 00:00:00,158.5457
2019-10-07 08:00:00,176.2196
2019-10-07 16:00:00,165.71268
2019-10-08 00:00:00,146.15887
2019-10-08 08:00:00,137.2426
2019-10-08 16:00:00,152.61293
2019-10-09 00:00:00,158.7401
2019-10-09 08:00:00,156.16333
2019-10-09 16:00:00,209.7288
2019-10-10 00:00:00,172.19046
2019-10-10 08:00:00,162.7754
2019-10-10 16:00:00,168.13927
2019-10-11 00:00:00,156.64207
2019-10-11 08:00:00,165.30258
2019-10-11 16:00:00,192.79057
2019-10-12 00:00:00,178.98253
2019-10-12 08:00:00,174.17145
2019-10-12 16:00:00,188.61638
2019-10-13 00:00:00,161.18158
2019-10-13 08:00:00,161.2557
2019-10-13 16:00:00,187.6614
2019-10-14 00:00:00,147.17265
2019-10-14 08:00:00,157.39912
2019-10-14 16:00:00,146.69907
2019-10-15 00:00:00,143.56262
2019-10-15 08:00:00,172.19046
2019-10-15 16:00:00,145.03523
2019-10-16 00:00:00,176.2196
2019-10-16 08:00:00,167.611
2019-10-16 16:00:00,143.47176
2019-10-17 00:00:00,152.61293
2019-10-17 08:00:00,179.1399
2019-10-17 16:00:00,142.87738
2019-10-18 00:00:00,204.74171
2019-10-18 08:00:00,215.48546
2019-10-18 16:00:00,152.61293
2019-10-19 00:00:00,145.25105
2019-10-19 08:00:00,172.19046
2019-10-19 16:00:00,187.57138
2019-10-20 00:00:00,160.00127
2019-10-20 08:00:00,146.15887
2019-10-20 16:00:00,172.19046
2019-10-21 00:00:00,188.8263
2019-10-21 08:00:00,147.31161
2019-10-21 16:00:00,162.28606
2019-10-22 00:00:00,171.17336
2019-10-22 08:00:00,176.2196
2019-10-22 16:00:00,165.64433
2019-10-23 00:00:00,138.69894
2019-10-23 08:00:00,164.461
2019-10-23 16:00:00,147.11
2019-10-24 00:00:00,145.32123
2019-10-24 08:00:00,164.24791
2019-10-24 16:00:00,146.15887
2019-10-25 00:00:00,183.86914
2019-10-25 08:00:00,197.87895
2019-10-25 16:00:00,159.06444
2019-10-26 00:00:00,201.8206
2019-10-26 08:00:00,164.32945
2019-10-26 16:00:00,161.2557
2019-10-27 00:00:00,159.75388
2019-10-27 08:00:00,152.61293
2019-10-27 16:00:00,170.26846
2019-10-28 00:00:00,158.7401
2019-10-28 08:00:00,193.15753
2019-10-28 16:00:00,148.49193
2019-10-29 00:00:00,202.63933
2019-10-29 08:00:00,143.56262
2019-10-29 16:00:00,155.64066
2019-10-30 00:00:00,215.40144
2019-10-30 08:00:00,168.20277
2019-10-30 16:00:00,152.61293
2019-10-31 00:00:00,181.66483
2019-10-31 08:00:00,146.09622
2019-10-31 16:00:00,148.40845
2019-11-01 00:00:00,165.69142
2019-11-01 08:00:00,173.7402
2019-11-01 16:00:00,149.37653
2019-11-02 00:00:00,139.49217
2019-11-02 08:00:00,174.65239
2019-11-02 16:00:00,156.64207
2019-11-03 00:00:00,152.33452
2019-11-03 08:00:00,169.33173
2019-11-03 16:00:00,146.15887
2019-11-04 00:00:00,152.61293
2019-11-04 08:00:00,170.03915
2019-11-04 16:00:00,156.16333
2019-11-05 00:00:00,139.94237
2019-11-05 08:00:00,156.11652
2019-11-05 16:00:00,204.98389
2019-11-06 00:00:00,142.87738
2019-11-06 08:00:00,180.25153
2019-11-06 16:00:00,165.51659
2019-11-07 00:00:00,137.2426
2019-11-07 08:00:00,205.07556
2019-11-07 16:00:00,197.87895
2019-11-08 00:00:00,175.55132
2019-11-08 08:00:00,178.98253
2019-11-08 16:00:00,162.97974
2019-11-09 00:00:00,168.5285
2019-11-09 08:00:00,175.24406
2019-11-09 16:00:00,162.12648
2019-11-10 00:00:00,221.14003
2019-11-10 08:00:00,153.64565
2019-11-10 16:00:00,191.61298
2019-11-11 00:00:00,156.64207
2019-11-11 08:00:00,187.8064
2019-11-11 16:00:00,147.17265
2019-11-12 00:00:00,142.87738
2019-11-12 08:00:00,161.18158
2019-11-12 16:00:00,197.87895
2019-11-13 00:00:00,191.61298
2019-11-13 08:00:00,141.3202
2019-11-13 16:00:00,176.2196
2019-11-14 00:00:00,146.95566
2019-11-14 08:00:00,193.15753
2019-11-14 16:00:00,153.64273
2019-11-15 00:00:00,183.86414
2019-11-15 08:00:00,143.47176
2019-11-15 16:00:00,146.21555
2019-11-16 00:00:00,166.31793
2019-11-16 08:00:00,172.19046
2019-11-16 16:00:00,152.61293
2019-11-17 00:00:00,193.7318
2019-11-17 08:00:00,208.24794
2019-11-17 16:00:00,161.95845
2019-11-18 00:00:00,147.31161
2019-11-18 08:00:00,161.47238
2019-11-18 16:00:00,176.2196
2019-11-19 00:00:00,194.96239
2019-11-19 08:00:00,193.15753
2019-11-19 16:00:00,180.78683
2019-11-20 00:00:00,178.22482
2019-11-20 08:00:00,165.30258
2019-11-20 16:00:00,182.47252
2019-11-21 00:00:00,148.49193
2019-11-21 08:00:00,165.30258
2019-11-21 16:00:00,152.61293
2019-11-22 00:00:00,165.30258
2019-11-22 08:00:00,157.06268
2019-11-22 16:00:00,139.94237
2019-11-23 00:00:00,165.30258
2019-11-23 08:00:00,169.16127
2019-11-23 16:00:00,146.15887
2019-11-24 00:00:00,181.70425
2019-11-24 08:00:00,143.56262
2019-11-24 16:00:00,196.68565
2019-11-25 00:00:00,152.33452
2019-11-25 08:00:00,152.61293
2019-11-25 16:00:00,176.2196
2019-11-26 00:00:00,175.24406
2019-11-26 08:00:00,172.97205
2019-11-26 16:00:00,172.19046
2019-11-27 00:00:00,205.18445
2019-11-27 08:00:00,138.69894
2019-11-27 16:00:00,168.5285
2019-11-28 00:00:00,146.15887
2019-11-28 08:00:00,208.82423
2019-11-28 16:00:00,152.61293
2019-11-29 00:00:00,169.33173
2019-11-29 08:00:00,143.56262
2019-11-29 16:00:00,161.47238
2019-11-30 00:00:00,148.49193
2019-11-30 08:00:00,165.45839
2019-11-30 16:00:00,155.64066
2019-12-01 00:00:00,152.33452
2019-12-01 08:00:00,180.44487
2019-12-01 16:00:00,152.61293
2019-12-02 00:00:00,189.79369
2019-12-02 08:00:00,174.09532
2019-12-02 16:00:00,161.18158
2019-12-03 00:00:00,156.16333
2019-12-03 08:00:00,168.24191
2019-12-03 16:00:00,158.7401
2019-12-04 00:00:00,192.34761
2019-12-04 08:00:00,189.95505
2019-12-04 16:00:00,223.31505
2019-12-05 00:00:00,146.15887
2019-12-05 08:00:00,147.11
2019-12-05 16:00:00,158.9052
2019-12-06 00:00:00,161.95845
2019-12-06 08:00:00,172.19046
2019-12-06 16:00:00,181.66483
2019-12-07 00:00:00,171.82845
2019-12-07 08:00:00,170.42873
2019-12-07 16:00:00,191.82156
2019-12-08 00:00:00,161.83304
2019-12-08 08:00:00,165.30258
2019-12-08 16:00:00,190.50931
2019-12-09 00:00:00,157.72488
2019-12-09 08:00:00,153.14847
2019-12-09 16:00:00,213.75734
2019-12-10 00:00:00,209.81952
2019-12-10 08:00:00,188.48685
2019-12-10 16:00:00,145.72691
2019-12-11 00:00:00,169.33173
2019-12-11 08:00:00,147.31161
2019-12-11 16:00:00,138.25638
2019-12-12 00:00:00,142.35898
2019-12-12 08:00:00,169.33173
2019-12-12 16:00:00,152.61293
2019-12-13 00:00:00,220.24373
2019-12-13 08:00:00,142.92508
2019-12-13 16:00:00,146.15887
2019-12-14 00:00:00,146.15887
2019-12-14 08:00:00,149.93837
2019-12-14 16:00:00,145.25105
2019-12-15 00:00:00,146.21555
2019-12-15 08:00:00,205.07556
2019-12-15 16:00:00,175.07913
2019-12-16 00:00:00,150.556
2019-12-16 08:00:00,138.4784
2019-12-16 16:00:00,176.2196
2019-12-17 00:00:00,152.61293
2019-12-17 08:00:00,147.31161
2019-12-17 16:00:00,153.64273
2019-12-18 00:00:00,175.90042
2019-12-18 08:00:00,166.8244
2019-12-18 16:00:00,173.94342
2019-12-19 00:00:00,148.49193
2019-12-19 08:00:00,169.33173
2019-12-19 16:00:00,156.64207
2019-12-20 00:00:00,158.9052
2019-12-20 08:00:00,147.17265
2019-12-20 16:00:00,156.64207
2019-12-21 00:00:00,192.85716
2019-12-21 08:00:00,169.90367
2019-12-21 16:00:00,137.2426
2019-12-22 00:00:00,146.15887
2019-12-22 08:00:00,158.93568
2019-12-22 16:00:00,170.53568
2019-12-23 00:00:00,146.09622
2019-12-23 08:00:00,147.39467
2019-12-23 16:00:00,138.69894
2019-12-24 00:00:00,204.6259
2019-12-24 08:00:00,187.9025
2019-12-24 16:00:00,147.31161
2019-12-25 00:00:00,177.51807
2019-12-25 08:00:00,156.16333
2019-12-25 16:00:00,175.7853
2019-12-26 00:00:00,157.60172
2019-12-26 08:00:00,138.69894
2019-12-26 16:00:00,168.24191
2019-12-27 00:00:00,159.75388
2019-12-27 08:00:00,152.61293
2019-12-27 16:00:00,162.97974
2019-12-28 00:00:00,172.19046
2019-12-28 08:00:00,203.8845
2019-12-28 16:00:00,161.18158
2019-12-29 00:00:00,140.90263
2019-12-29 08:00:00,138.18376
2019-12-29 16:00:00,156.64207
2019-12-30 00:00:00,139.49217
2019-12-30 08:00:00,152.33452
2019-12-30 16:00:00,146.95566
2019-12-31 00:00:00,146.09622
2019-12-31 08:00:00,224.64594
2019-12-31 16:00:00,161.18158
2020-01-01 00:00:00,207.16246
2020-01-01 08:00:00,188.04254
2020-01-01 16:00:00,143.53441
2020-01-02 00:00:00,169.33173
2020-01-02 08:00:00,146.15887
2020-01-02 16:00:00,165.30258
2020-01-03 00:00:00,179.1399
2020-01-03 08:00:00,139.93474
2020-01-03 16:00:00,149.93837
2020-01-04 00:00:00,208.82423
2020-01-04 08:00:00,172.56013
2020-01-04 16:00:00,155.93486
2020-01-05 00:00:00,143.47176
2020-01-05 08:00:00,146.15887
2020-01-05 16:00:00,138.69894
2020-01-06 00:00:00,157.72488
2020-01-06 08:00:00,160.00127
2020-01-06 16:00:00,157.67479
2020-01-07 00:00:00,139.93474
2020-01-07 08:00:00,193.06432
2020-01-07 16:00:00,158.95143
2020-01-08 00:00:00,154.46034
2020-01-08 08:00:00,164.24791
2020-01-08 16:00:00,158.9052
2020-01-09 00:00:00,192.91426
2020-01-09 08:00:00,165.34009
2020-01-09 16:00:00,156.64207
2020-01-10 00:00:00,152.61293
2020-01-10 08:00:00,149.81891
2020-01-10 16:00:00,146.95566
2020-01-11 00:00:00,171.82845
2020-01-11 08:00:00,157.60172
2020-01-11 16:00:00,138.69894
2020-01-12 00:00:00,164.24791
2020-01-12 08:00:00,178.98253
2020-01-12 16:00:00,187.6614
2020-01-13 00:00:00,180.62273
2020-01-13 08:00:00,191.95702
2020-01-13 16:00:00,146.95566
2020-01-14 00:00:00,187.6614
2020-01-14 08:00:00,194.96239
2020-01-14 16:00:00,146.21555
2020-01-15 00:00:00,164.03525
2020-01-15 08:00:00,164.32945
2020-01-15 16:00:00,145.32123
2020-01-16 00:00:00,146.15887
2020-01-16 08:00:00,161.2557
2020-01-16 16:00:00,194.81546
2020-01-17 00:00:00,183.59775
2020-01-17 08:00:00,174.09532
2020-01-17 16:00:00,152.61293
2020-01-18 00:00:00,156.62025
2020-01-18 08:00:00,143.53441
2020-01-18 16:00:00,157.17711
2020-01-19 00:00:00,137.49852
2020-01-19 08:00:00,137.2426
2020-01-19 16:00:00,169.33173
2020-01-20 00:00:00,137.49852
2020-01-20 08:00:00,156.62025
2020-01-20 16:00:00,143.53441
2020-01-21 00:00:00,179.66855
2020-01-21 08:00:00,146.15887
2020-01-21 16:00:00,152.33452
2020-01-22 00:00:00,168.1003
2020-01-22 08:00:00,165.30258
2020-01-22 16:00:00,186.98743
2020-01-23 00:00:00,158.9052
2020-01-23 08:00:00,148.49193
2020-01-23 16:00:00,138.69894
2020-01-24 00:00:00,172.19046
2020-01-24 08:00:00,166.1739
2020-01-24 16:00:00,148.49193
2020-01-25 00:00:00,137.17995
2020-01-25 08:00:00,172.19046
2020-01-25 16:00:00,198.13643
2020-01-26 00:00:00,143.53441
2020-01-26 08:00:00,189.95505
2020-01-26 16:00:00,172.19046
2020-01-27 00:00:00,193.61494
2020-01-27 08:00:00,158.7401
2020-01-27 16:00:00,149.37653
2020-01-28 00:00:00,153.64565
2020-01-28 08:00:00,143.56262
2020-01-28 16:00:00,176.2196
2020-01-29 00:00:00,165.69142
2020-01-29 08:00:00,160.00127
2020-01-29 16:00:00,161.2557
2020-01-30 00:00:00,139.49217
2020-01-30 08:00:00,164.53261
2020-01-30 16:00:00,161.18158
2020-01-31 00:00:00,149.37569
2020-01-31 08:00:00,154.51628
2020-01-31 16:00:00,220.47475
2020-02-01 00:00:00,143.53441
2020-02-01 08:00:00,164.03525
2020-02-01 16:00:00,158.9628
2020-02-02 00:00:00,146.15887
2020-02-02 08:00:00,146.95566
2020-02-02 16:00:00,146.15887
2020-02-03 00:00:00,166.64807
2020-02-03 08:00:00,198.80031
2020-02-03 16:00:00,159.33609
2020-02-04 00:00:00,159.57227
2020-02-04 08:00:00,152.61293
2020-02-04 16:00:00,165.30258
2020-02-05 00:00:00,158.9052
2020-02-05 08:00:00,180.1242
2020-02-05 16:00:00,165.30258
2020-02-06 00:00:00,159.26517
2020-02-06 08:00:00,168.5285
2020-02-06 16:00:00,190.64543
2020-02-07 00:00:00,183.95212
2020-02-07 08:00:00,161.47238
2020-02-07 16:00:00,165.30258
2020-02-08 00:00:00,160.00127
2020-02-08 08:00:00,143.53441
2020-02-08 16:00:00,165.30258
2020-02-09 00:00:00,159.50081
2020-02-09 08:00:00,156.16333
2020-02-09 16:00:00,138.69894
2020-02-10 00:00:00,161.2557
2020-02-10 08:00:00,186.20389
2020-02-10 16:00:00,172.19046
2020-02-11 00:00:00,138.69894
2020-02-11 08:00:00,165.4633
2020-02-11 16:00:00,196.22102
2020-02-12 00:00:00,152.61293
2020-02-12 08:00:00,169.33173
2020-02-12 16:00:00,179.1399
2020-02-13 00:00:00,178.98253
2020-02-13 08:00:00,197.87895
2020-02-13 16:00:00,155.31723
2020-02-14 00:00:00,169.33173
2020-02-14 08:00:00,174.80055
2020-02-14 16:00:00,160.00127
2020-02-15 00:00:00,156.64207
2020-02-15 08:00:00,139.94237
2020-02-15 16:00:00,165.60306
2020-02-16 00:00:00,139.93474
2020-02-16 08:00:00,143.56262
2020-02-16 16:00:00,159.93799
2020-02-17 00:00:00,155.31723
2020-02-17 08:00:00,188.37529
2020-02-17 16:00:00,138.4784
2020-02-18 00:00:00,165.69142
2020-02-18 08:00:00,138.18376
2020-02-18 16:00:00,156.64207
2020-02-19 00:00:00,156.64207
2020-02-19 08:00:00,138.69894
2020-02-19 16:00:00,138.69894
2020-02-20 00:00:00,158.9052
2020-02-20 08:00:00,139.94237
2020-02-20 16:00:00,140.90263
2020-02-21 00:00:00,156.64207
2020-02-21 08:00:00,147.17265
2020-02-21 16:00:00,161.2557
2020-02-22 00:00:00,159.8081
2020-02-22 08:00:00,145.03523
2020-02-22 16:00:00,153.64273
2020-02-23 00:00:00,172.19046
2020-02-23 08:00:00,152.61293
2020-02-23 16:00:00,147.39467
2020-02-24 00:00:00,156.62025
2020-02-24 08:00:00,146.15887
2020-02-24 16:00:00,166.45042
2020-02-25 00:00:00,165.69142
2020-02-25 08:00:00,149.37653
2020-02-25 16:00:00,161.2557
2020-02-26 00:00:00,147.17265
2020-02-26 08:00:00,157.72488
2020-02-26 16:00:00,137.49852
2020-02-27 00:00:00,166.74838
2020-02-27 08:00:00,146.15887
2020-02-27 16:00:00,146.15887
2020-02-28 00:00:00,143.53441
2020-02-28 08:00:00,161.95845
2020-02-28 16:00:00,178.86853
2020-02-29 00:00:00,146.69907
2020-02-29 08:00:00,214.0426
2020-02-29 16:00:00,146.21555
2020-03-01 00:00:00,156.64207
2020-03-01 08:00:00,155.30182
2020-03-01 16:00:00,202.81271
2020-03-02 00:00:00,156.16333
2020-03-02 08:00:00,145.72691
2020-03-02 16:00:00,141.3202
2020-03-03 00:00:00,167.20047
2020-03-03 08:00:00,147.39467
2020-03-03 16:00:00,148.49193
2020-03-04 00:00:00,172.55588
2020-03-04 08:00:00,161.2557
2020-03-04 16:00:00,138.63629
2020-03-05 00:00:00,159.75388
2020-03-05 08:00:00,176.2196
2020-03-05 16:00:00,146.15887
2020-03-06 00:00:00,208.82423
2020-03-06 08:00:00,146.15887
2020-03-06 16:00:00,138.4784
2020-03-07 00:00:00,145.03523
2020-03-07 08:00:00,165.34009
2020-03-07 16:00:00,174.17587
2020-03-08 00:00:00,154.46034
2020-03-08 08:00:00,174.1574
2020-03-08 16:00:00,174.1574
2020-03-09 00:00:00,190.69862
2020-03-09 08:00:00,193.06432
2020-03-09 16:00:00,165.30258
2020-03-10 00:00:00,146.15887
2020-03-10 08:00:00,157.72488
2020-03-10 16:00:00,165.30258
2020-03-11 00:00:00,187.8064
2020-03-11 08:00:00,170.42873
2020-03-11 16:00:00,152.61293
2020-03-12 00:00:00,160.00127
2020-03-12 08:00:00,194.51198
2020-03-12 16:00:00,200.04446
2020-03-13 00:00:00,156.64207
2020-03-13 08:00:00,152.61293
2020-03-13 16:00:00,172.19046
2020-03-14 00:00:00,165.30258
2020-03-14 08:00:00,164.03525
2020-03-14 16:00:00,188.57086
2020-03-15 00:00:00,142.35898
2020-03-15 08:00:00,186.04364
2020-03-15 16:00:00,192.74834
2020-03-16 00:00:00,184.4242
2020-03-16 08:00:00,146.95566
2020-03-16 16:00:00,152.61293
2020-03-17 00:00:00,137.2426
2020-03-17 08:00:00,191.53008
2020-03-17 16:00:00,157.17711
2020-03-18 00:00:00,170.90762
2020-03-18 08:00:00,160.00127
2020-03-18 16:00:00,190.57283
2020-03-19 00:00:00,146.15887
2020-03-19 08:00:00,190.22879
2020-03-19 16:00:00,138.69894
2020-03-20 00:00:00,172.19046
2020-03-20 08:00:00,177.82536
2020-03-20 16:00:00,168.24191
2020-03-21 00:00:00,146.21555
2020-03-21 08:00:00,138.19373
2020-03-21 16:00:00,165.30258
2020-03-22 00:00:00,169.33173
2020-03-22 08:00:00,161.47238
2020-03-22 16:00:00,176.79477
2020-03-23 00:00:00,193.20538
2020-03-23 08:00:00,168.3586
2020-03-23 16:00:00,160.00127
2020-03-24 00:00:00,137.2426
2020-03-24 08:00:00,169.33173
2020-03-24 16:00:00,146.15887
2020-03-25 00:00:00,161.54306
2020-03-25 08:00:00,141.3202
2020-03-25 16:00:00,146.69907
2020-03-26 00:00:00,155.30182
2020-03-26 08:00:00,198.80031
2020-03-26 16:00:00,141.3202
2020-03-27 00:00:00,174.37386
2020-03-27 08:00:00,202.42992
2020-03-27 16:00:00,164.24791
2020-03-28 00:00:00,170.42873
2020-03-28 08:00:00,206.97737
2020-03-28 16:00:00,191.40639
2020-03-29 00:00:00,168.3586
2020-03-29 08:00:00,167.7993
2020-03-29 16:00:00,172.19046
2020-03-30 00:00:00,191.53008
2020-03-30 08:00:00,164.24791
2020-03-30 16:00:00,143.47176
2020-03-31 00:00:00,165.30258
2020-03-31 08:00:00,137.49852
2020-03-31 16:00:00,168.55536
2020-04-01 00:00:00,186.20389
2020-04-01 08:00:00,138.69894
2020-04-01 16:00:00,172.19046
2020-04-02 00:00:00,187.8064
2020-04-02 08:00:00,138.69894
